experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
resnet34_cifar10,ADAM_MINI,1,6,,,0.7856758380462043,
resnet34_cifar10,ADAM_MINI,1,7,,,0.7976601497672475,
resnet34_cifar10,ADAM_MINI,1,8,,,0.7963431611015758,
resnet34_cifar10,ADAM_MINI,1,9,,,0.806371268861459,
resnet34_cifar10,ADAM_MINI,1,10,,,0.786831546468223,
resnet34_cifar10,ADAM_MINI,2,1,,,0.40619443586432225,
resnet34_cifar10,ADAM_MINI,2,2,,,0.5797417906138349,
resnet34_cifar10,ADAM_MINI,2,3,,,0.7147167550221197,
resnet34_cifar10,ADAM_MINI,2,4,,,0.7331612159593119,
resnet34_cifar10,ADAM_MINI,2,5,,,0.7567599540324585,
resnet34_cifar10,ADAM_MINI,2,6,,,0.7827763337926258,
resnet34_cifar10,ADAM_MINI,2,7,,,0.7832043343869814,
resnet34_cifar10,ADAM_MINI,2,8,,,0.8142976910668077,
resnet34_cifar10,ADAM_MINI,2,9,,,0.8134590735073394,
resnet34_cifar10,ADAM_MINI,2,10,,,0.8101670240870475,
resnet34_cifar10,ADAM_MINI,3,1,,,0.45030444539284736,
resnet34_cifar10,ADAM_MINI,3,2,,,0.5461491462403734,
resnet34_cifar10,ADAM_MINI,3,3,,,0.7040571102379449,
resnet34_cifar10,ADAM_MINI,3,4,,,0.7138814345275298,
resnet34_cifar10,ADAM_MINI,3,5,,,0.7643876663898147,
resnet34_cifar10,ADAM_MINI,3,6,,,0.7893329659506825,
resnet34_cifar10,ADAM_MINI,3,7,,,0.8001494830032388,
resnet34_cifar10,ADAM_MINI,3,8,,,0.8005242191061217,
resnet34_cifar10,ADAM_MINI,3,9,,,0.8029827298592863,
resnet34_cifar10,ADAM_MINI,3,10,,,0.8119333195506749,
resnet34_cifar10,ADAM_MINI,4,1,,,0.3969712835593444,
resnet34_cifar10,ADAM_MINI,4,2,,,0.6445593157655524,
resnet34_cifar10,ADAM_MINI,4,3,,,0.6855687303450889,
resnet34_cifar10,ADAM_MINI,4,4,,,0.7393376016271269,
resnet34_cifar10,ADAM_MINI,4,5,,,0.7711777305669828,
resnet34_cifar10,ADAM_MINI,4,6,,,0.7488668993159282,
resnet34_cifar10,ADAM_MINI,4,7,,,0.8053053455201183,
resnet34_cifar10,ADAM_MINI,4,8,,,0.8244325391791681,
resnet34_cifar10,ADAM_MINI,4,9,,,0.8150655285050272,
resnet34_cifar10,ADAM_MINI,4,10,,,0.8077395662105495,
resnet34_cifar10,ADAM_MINI,5,1,,,0.47608543562816613,
resnet34_cifar10,ADAM_MINI,5,2,,,0.6274304248954319,
resnet34_cifar10,ADAM_MINI,5,3,,,0.7012810937973348,
resnet34_cifar10,ADAM_MINI,5,4,,,0.739103250943477,
resnet34_cifar10,ADAM_MINI,5,5,,,0.7848536003433865,
resnet34_cifar10,ADAM_MINI,5,6,,,0.7794042000976846,
resnet34_cifar10,ADAM_MINI,5,7,,,0.7517395178126347,
resnet34_cifar10,ADAM_MINI,5,8,,,0.7882389743846374,
resnet34_cifar10,ADAM_MINI,5,9,,,0.8158224020580549,
resnet34_cifar10,ADAM_MINI,5,10,,,0.792722756388326,
resnet34_cifar10,ADAM_MINI,1,1,,,,0.890693665187648
resnet34_cifar10,ADAM_MINI,1,2,,,,0.945727242474306
resnet34_cifar10,ADAM_MINI,1,3,,,,0.9636432976234579
resnet34_cifar10,ADAM_MINI,1,4,,,,0.9728871217087223
resnet34_cifar10,ADAM_MINI,1,5,,,,0.9762951035508187
resnet34_cifar10,ADAM_MINI,1,6,,,,0.9782698410488413
resnet34_cifar10,ADAM_MINI,1,7,,,,0.9793977687179986
resnet34_cifar10,ADAM_MINI,1,8,,,,0.9800288375194535
resnet34_cifar10,ADAM_MINI,1,9,,,,0.980463713294319
resnet34_cifar10,ADAM_MINI,1,10,,,,0.9790220275141011
resnet34_cifar10,ADAM_MINI,2,1,,,,0.8893403320542088
resnet34_cifar10,ADAM_MINI,2,2,,,,0.9290273322993595
resnet34_cifar10,ADAM_MINI,2,3,,,,0.9568466886897129
resnet34_cifar10,ADAM_MINI,2,4,,,,0.9654439919695254
resnet34_cifar10,ADAM_MINI,2,5,,,,0.9738047552089885
resnet34_cifar10,ADAM_MINI,2,6,,,,0.9756833863586614
resnet34_cifar10,ADAM_MINI,2,7,,,,0.977453402542882
resnet34_cifar10,ADAM_MINI,2,8,,,,0.9823914604871181
resnet34_cifar10,ADAM_MINI,2,9,,,,0.9820041885019319
resnet34_cifar10,ADAM_MINI,2,10,,,,0.9814011846291608
resnet34_cifar10,ADAM_MINI,3,1,,,,0.8840758567456053
resnet34_cifar10,ADAM_MINI,3,2,,,,0.9148325219755191
resnet34_cifar10,ADAM_MINI,3,3,,,,0.9541275162992543
resnet34_cifar10,ADAM_MINI,3,4,,,,0.9633513856222484
resnet34_cifar10,ADAM_MINI,3,5,,,,0.9738039391447788
resnet34_cifar10,ADAM_MINI,3,6,,,,0.9790809806080736
resnet34_cifar10,ADAM_MINI,3,7,,,,0.9796351469019358
resnet34_cifar10,ADAM_MINI,3,8,,,,0.9793624403389029
resnet34_cifar10,ADAM_MINI,3,9,,,,0.981425282421325
resnet34_cifar10,ADAM_MINI,3,10,,,,0.9820593727559312
resnet34_cifar10,ADAM_MINI,4,1,,,,0.8595862371924039
resnet34_cifar10,ADAM_MINI,4,2,,,,0.9420134235728044
resnet34_cifar10,ADAM_MINI,4,3,,,,0.9546913222610962
resnet34_cifar10,ADAM_MINI,4,4,,,,0.9706561113557223
resnet34_cifar10,ADAM_MINI,4,5,,,,0.973874226857547
resnet34_cifar10,ADAM_MINI,4,6,,,,0.9769646588481871
resnet34_cifar10,ADAM_MINI,4,7,,,,0.981160991293063
resnet34_cifar10,ADAM_MINI,4,8,,,,0.9841054662462227
resnet34_cifar10,ADAM_MINI,4,9,,,,0.9825996532012876
resnet34_cifar10,ADAM_MINI,4,10,,,,0.9829235287508726
resnet34_cifar10,ADAM_MINI,5,1,,,,0.8930350113423685
resnet34_cifar10,ADAM_MINI,5,2,,,,0.9386219423120707
resnet34_cifar10,ADAM_MINI,5,3,,,,0.9590000686319563
resnet34_cifar10,ADAM_MINI,5,4,,,,0.9683626453909318
resnet34_cifar10,ADAM_MINI,5,5,,,,0.9763829093962546
resnet34_cifar10,ADAM_MINI,5,6,,,,0.9732875646459792
resnet34_cifar10,ADAM_MINI,5,7,,,,0.9755670417784389
resnet34_cifar10,ADAM_MINI,5,8,,,,0.9777341974665905
resnet34_cifar10,ADAM_MINI,5,9,,,,0.9822673698583557
resnet34_cifar10,ADAM_MINI,5,10,,,,0.976324786417185
resnet34_cifar10,NOVOGRAD,1,1,1.4485713757055778,,,
resnet34_cifar10,NOVOGRAD,1,2,1.1877070519482649,,,
resnet34_cifar10,NOVOGRAD,1,3,1.0237460304896038,,,
resnet34_cifar10,NOVOGRAD,1,4,0.9190383811703434,,,
resnet34_cifar10,NOVOGRAD,1,5,0.9355295070189017,,,
resnet34_cifar10,NOVOGRAD,1,6,0.9324264560275608,,,
resnet34_cifar10,NOVOGRAD,1,7,1.1228166258070205,,,
resnet34_cifar10,NOVOGRAD,1,8,1.2867702976156163,,,
resnet34_cifar10,NOVOGRAD,1,9,1.3305071765051948,,,
resnet34_cifar10,NOVOGRAD,1,10,1.2489392571272673,,,
resnet34_cifar10,NOVOGRAD,2,1,1.6567646626013297,,,
resnet34_cifar10,NOVOGRAD,2,2,1.1377106339843184,,,
resnet34_cifar10,NOVOGRAD,2,3,1.0402254278041698,,,
resnet34_cifar10,NOVOGRAD,2,4,0.8652555008994208,,,
resnet34_cifar10,NOVOGRAD,2,5,0.9099272429854781,,,
resnet34_cifar10,NOVOGRAD,2,6,1.1306812567357665,,,
resnet34_cifar10,NOVOGRAD,2,7,1.0045527801866885,,,
resnet34_cifar10,NOVOGRAD,2,8,1.1135726205507914,,,
resnet34_cifar10,NOVOGRAD,2,9,1.1458661213627568,,,
resnet34_cifar10,NOVOGRAD,2,10,1.1878181342372187,,,
resnet34_cifar10,NOVOGRAD,3,1,1.4776014427255701,,,
resnet34_cifar10,NOVOGRAD,3,2,1.259489943045157,,,
resnet34_cifar10,NOVOGRAD,3,3,1.0256171855573302,,,
resnet34_cifar10,NOVOGRAD,3,4,0.9130494320480912,,,
resnet34_cifar10,NOVOGRAD,3,5,1.018467979007297,,,
resnet34_cifar10,NOVOGRAD,3,6,1.0535649539099798,,,
resnet34_cifar10,NOVOGRAD,3,7,1.1661366189320883,,,
resnet34_cifar10,NOVOGRAD,3,8,1.16417604248612,,,
resnet34_cifar10,NOVOGRAD,3,9,1.1940690428769147,,,
resnet34_cifar10,NOVOGRAD,3,10,1.3251673066527756,,,
resnet34_cifar10,NOVOGRAD,4,1,1.4235452153594406,,,
resnet34_cifar10,NOVOGRAD,4,2,1.1507723114225599,,,
resnet34_cifar10,NOVOGRAD,4,3,0.9721727126439412,,,
resnet34_cifar10,NOVOGRAD,4,4,0.9314343693168075,,,
resnet34_cifar10,NOVOGRAD,4,5,0.8323819847460147,,,
resnet34_cifar10,NOVOGRAD,4,6,0.9914911262547528,,,
resnet34_cifar10,NOVOGRAD,4,7,1.1474254546342073,,,
resnet34_cifar10,NOVOGRAD,4,8,1.1521729005177817,,,
resnet34_cifar10,NOVOGRAD,4,9,1.3773144744237265,,,
resnet34_cifar10,NOVOGRAD,4,10,1.3290438552079378,,,
resnet34_cifar10,NOVOGRAD,5,1,1.5626980432227806,,,
resnet34_cifar10,NOVOGRAD,5,2,1.1762463065253363,,,
resnet34_cifar10,NOVOGRAD,5,3,0.9987697855278298,,,
resnet34_cifar10,NOVOGRAD,5,4,1.0883954219464902,,,
resnet34_cifar10,NOVOGRAD,5,5,0.961032151080944,,,
resnet34_cifar10,NOVOGRAD,5,6,0.9267761503855387,,,
resnet34_cifar10,NOVOGRAD,5,7,1.1136137083194875,,,
resnet34_cifar10,NOVOGRAD,5,8,1.123751042648598,,,
resnet34_cifar10,NOVOGRAD,5,9,1.1189141387233028,,,
resnet34_cifar10,NOVOGRAD,5,10,1.362541417616385,,,
resnet34_cifar10,NOVOGRAD,1,1,,46.08888888888889,,
resnet34_cifar10,NOVOGRAD,1,2,,57.46666666666667,,
resnet34_cifar10,NOVOGRAD,1,3,,62.592592592592595,,
resnet34_cifar10,NOVOGRAD,1,4,,67.86666666666666,,
resnet34_cifar10,NOVOGRAD,1,5,,69.46666666666667,,
resnet34_cifar10,NOVOGRAD,1,6,,72.01481481481481,,
resnet34_cifar10,NOVOGRAD,1,7,,70.17777777777778,,
resnet34_cifar10,NOVOGRAD,1,8,,68.01481481481481,,
resnet34_cifar10,NOVOGRAD,1,9,,67.62962962962963,,
resnet34_cifar10,NOVOGRAD,1,10,,69.48148148148148,,
resnet34_cifar10,NOVOGRAD,2,1,,39.86666666666667,,
resnet34_cifar10,NOVOGRAD,2,2,,58.84444444444444,,
resnet34_cifar10,NOVOGRAD,2,3,,63.39259259259259,,
resnet34_cifar10,NOVOGRAD,2,4,,69.91111111111111,,
resnet34_cifar10,NOVOGRAD,2,5,,70.94814814814815,,
resnet34_cifar10,NOVOGRAD,2,6,,68.22222222222223,,
resnet34_cifar10,NOVOGRAD,2,7,,72.77037037037037,,
resnet34_cifar10,NOVOGRAD,2,8,,71.82222222222222,,
resnet34_cifar10,NOVOGRAD,2,9,,71.82222222222222,,
resnet34_cifar10,NOVOGRAD,2,10,,72.5037037037037,,
resnet34_cifar10,NOVOGRAD,3,1,,45.48148148148148,,
resnet34_cifar10,NOVOGRAD,3,2,,54.60740740740741,,
resnet34_cifar10,NOVOGRAD,3,3,,63.28888888888889,,
resnet34_cifar10,NOVOGRAD,3,4,,67.52592592592593,,
resnet34_cifar10,NOVOGRAD,3,5,,67.58518518518518,,
resnet34_cifar10,NOVOGRAD,3,6,,67.85185185185185,,
resnet34_cifar10,NOVOGRAD,3,7,,69.11111111111111,,
resnet34_cifar10,NOVOGRAD,3,8,,69.97037037037038,,
resnet34_cifar10,NOVOGRAD,3,9,,70.22222222222223,,
resnet34_cifar10,NOVOGRAD,3,10,,68.88888888888889,,
resnet34_cifar10,NOVOGRAD,4,1,,48.32592592592592,,
resnet34_cifar10,NOVOGRAD,4,2,,58.11851851851852,,
resnet34_cifar10,NOVOGRAD,4,3,,66.01481481481481,,
resnet34_cifar10,NOVOGRAD,4,4,,68.22222222222223,,
resnet34_cifar10,NOVOGRAD,4,5,,71.4962962962963,,
resnet34_cifar10,NOVOGRAD,4,6,,69.97037037037038,,
resnet34_cifar10,NOVOGRAD,4,7,,69.58518518518518,,
resnet34_cifar10,NOVOGRAD,4,8,,70.78518518518518,,
resnet34_cifar10,NOVOGRAD,4,9,,69.46666666666667,,
resnet34_cifar10,NOVOGRAD,4,10,,70.28148148148148,,
resnet34_cifar10,NOVOGRAD,5,1,,41.67407407407408,,
resnet34_cifar10,NOVOGRAD,5,2,,56.977777777777774,,
resnet34_cifar10,NOVOGRAD,5,3,,65.33333333333333,,
resnet34_cifar10,NOVOGRAD,5,4,,62.08888888888889,,
resnet34_cifar10,NOVOGRAD,5,5,,67.83703703703704,,
resnet34_cifar10,NOVOGRAD,5,6,,71.3037037037037,,
resnet34_cifar10,NOVOGRAD,5,7,,69.02222222222223,,
resnet34_cifar10,NOVOGRAD,5,8,,71.03703703703704,,
resnet34_cifar10,NOVOGRAD,5,9,,71.6,,
resnet34_cifar10,NOVOGRAD,5,10,,69.5111111111111,,
resnet34_cifar10,NOVOGRAD,1,1,,,0.4530106448168644,
resnet34_cifar10,NOVOGRAD,1,2,,,0.5718618127550629,
resnet34_cifar10,NOVOGRAD,1,3,,,0.6220759123376135,
resnet34_cifar10,NOVOGRAD,1,4,,,0.6751515598211565,
resnet34_cifar10,NOVOGRAD,1,5,,,0.6823742428175474,
resnet34_cifar10,NOVOGRAD,1,6,,,0.7190730513675482,
resnet34_cifar10,NOVOGRAD,1,7,,,0.7015153797904785,
resnet34_cifar10,NOVOGRAD,1,8,,,0.6867789035678988,
resnet34_cifar10,NOVOGRAD,1,9,,,0.677193651198613,
resnet34_cifar10,NOVOGRAD,1,10,,,0.6954119888345505,
resnet34_cifar10,NOVOGRAD,2,1,,,0.3844525418051053,
resnet34_cifar10,NOVOGRAD,2,2,,,0.5789686756307826,
resnet34_cifar10,NOVOGRAD,2,3,,,0.6378063160584186,
resnet34_cifar10,NOVOGRAD,2,4,,,0.6972864257209066,
resnet34_cifar10,NOVOGRAD,2,5,,,0.7115255342532264,
resnet34_cifar10,NOVOGRAD,2,6,,,0.6836293135080667,
resnet34_cifar10,NOVOGRAD,2,7,,,0.724562489036894,
resnet34_cifar10,NOVOGRAD,2,8,,,0.712168557473044,
resnet34_cifar10,NOVOGRAD,2,9,,,0.7182590358129206,
resnet34_cifar10,NOVOGRAD,2,10,,,0.7227772177000797,
resnet34_cifar10,NOVOGRAD,3,1,,,0.44382017647715466,
resnet34_cifar10,NOVOGRAD,3,2,,,0.5491257184979886,
resnet34_cifar10,NOVOGRAD,3,3,,,0.6270841612314738,
resnet34_cifar10,NOVOGRAD,3,4,,,0.6726607225918813,
resnet34_cifar10,NOVOGRAD,3,5,,,0.6803383673323574,
resnet34_cifar10,NOVOGRAD,3,6,,,0.6821615260308657,
resnet34_cifar10,NOVOGRAD,3,7,,,0.6915807769169189,
resnet34_cifar10,NOVOGRAD,3,8,,,0.7035226080380066,
resnet34_cifar10,NOVOGRAD,3,9,,,0.7057968924967873,
resnet34_cifar10,NOVOGRAD,3,10,,,0.6890534042057095,
resnet34_cifar10,NOVOGRAD,4,1,,,0.47521699364364195,
resnet34_cifar10,NOVOGRAD,4,2,,,0.5817917936826308,
resnet34_cifar10,NOVOGRAD,4,3,,,0.6576958472298419,
resnet34_cifar10,NOVOGRAD,4,4,,,0.6807580808784321,
resnet34_cifar10,NOVOGRAD,4,5,,,0.7143725575083231,
resnet34_cifar10,NOVOGRAD,4,6,,,0.7010347469478431,
resnet34_cifar10,NOVOGRAD,4,7,,,0.6932156676899894,
resnet34_cifar10,NOVOGRAD,4,8,,,0.7118419709083936,
resnet34_cifar10,NOVOGRAD,4,9,,,0.6913350654428775,
resnet34_cifar10,NOVOGRAD,4,10,,,0.7038120406648066,
resnet34_cifar10,NOVOGRAD,5,1,,,0.4114166452891707,
resnet34_cifar10,NOVOGRAD,5,2,,,0.560402440116034,
resnet34_cifar10,NOVOGRAD,5,3,,,0.6515317769310028,
resnet34_cifar10,NOVOGRAD,5,4,,,0.6109267645863842,
resnet34_cifar10,NOVOGRAD,5,5,,,0.6801333696785943,
resnet34_cifar10,NOVOGRAD,5,6,,,0.7103053594015973,
resnet34_cifar10,NOVOGRAD,5,7,,,0.6862580014341584,
resnet34_cifar10,NOVOGRAD,5,8,,,0.7116913783603647,
resnet34_cifar10,NOVOGRAD,5,9,,,0.7151401374769111,
resnet34_cifar10,NOVOGRAD,5,10,,,0.6834429820323342,
resnet34_cifar10,NOVOGRAD,1,1,,,,0.879803241548537
resnet34_cifar10,NOVOGRAD,1,2,,,,0.9219059625793046
resnet34_cifar10,NOVOGRAD,1,3,,,,0.9447136671393885
resnet34_cifar10,NOVOGRAD,1,4,,,,0.9551527795976744
resnet34_cifar10,NOVOGRAD,1,5,,,,0.9565596773761416
resnet34_cifar10,NOVOGRAD,1,6,,,,0.9591380761843409
resnet34_cifar10,NOVOGRAD,1,7,,,,0.9552255100680618
resnet34_cifar10,NOVOGRAD,1,8,,,,0.9511868020586958
resnet34_cifar10,NOVOGRAD,1,9,,,,0.9522254128703876
resnet34_cifar10,NOVOGRAD,1,10,,,,0.9527077445525916
resnet34_cifar10,NOVOGRAD,2,1,,,,0.8568691312281109
resnet34_cifar10,NOVOGRAD,2,2,,,,0.9266604783563313
resnet34_cifar10,NOVOGRAD,2,3,,,,0.9424997576616198
resnet34_cifar10,NOVOGRAD,2,4,,,,0.9594395234434927
resnet34_cifar10,NOVOGRAD,2,5,,,,0.9585509471542762
resnet34_cifar10,NOVOGRAD,2,6,,,,0.9584853218606048
resnet34_cifar10,NOVOGRAD,2,7,,,,0.9609195508294102
resnet34_cifar10,NOVOGRAD,2,8,,,,0.959400094388792
resnet34_cifar10,NOVOGRAD,2,9,,,,0.9578590645075142
resnet34_cifar10,NOVOGRAD,2,10,,,,0.9596880408732658
resnet34_cifar10,NOVOGRAD,3,1,,,,0.8766095658685916
resnet34_cifar10,NOVOGRAD,3,2,,,,0.9146731495319413
resnet34_cifar10,NOVOGRAD,3,3,,,,0.9429351953627974
resnet34_cifar10,NOVOGRAD,3,4,,,,0.9550484881582284
resnet34_cifar10,NOVOGRAD,3,5,,,,0.9522930722437242
resnet34_cifar10,NOVOGRAD,3,6,,,,0.955419182769592
resnet34_cifar10,NOVOGRAD,3,7,,,,0.9515465244419028
resnet34_cifar10,NOVOGRAD,3,8,,,,0.9555625763172705
resnet34_cifar10,NOVOGRAD,3,9,,,,0.955778426352294
resnet34_cifar10,NOVOGRAD,3,10,,,,0.9534702216792384
resnet34_cifar10,NOVOGRAD,4,1,,,,0.8789798232136967
resnet34_cifar10,NOVOGRAD,4,2,,,,0.9220841932434221
resnet34_cifar10,NOVOGRAD,4,3,,,,0.9481323348552211
resnet34_cifar10,NOVOGRAD,4,4,,,,0.9531802505336818
resnet34_cifar10,NOVOGRAD,4,5,,,,0.9611222150689771
resnet34_cifar10,NOVOGRAD,4,6,,,,0.958554783295396
resnet34_cifar10,NOVOGRAD,4,7,,,,0.9548864718148223
resnet34_cifar10,NOVOGRAD,4,8,,,,0.954896291511395
resnet34_cifar10,NOVOGRAD,4,9,,,,0.9549903584919688
resnet34_cifar10,NOVOGRAD,4,10,,,,0.9561996839844218
resnet34_cifar10,NOVOGRAD,5,1,,,,0.8634119015084327
resnet34_cifar10,NOVOGRAD,5,2,,,,0.9216821361358389
resnet34_cifar10,NOVOGRAD,5,3,,,,0.9435838047061574
resnet34_cifar10,NOVOGRAD,5,4,,,,0.9493071055989383
resnet34_cifar10,NOVOGRAD,5,5,,,,0.9549119884755679
resnet34_cifar10,NOVOGRAD,5,6,,,,0.9580938553563574
resnet34_cifar10,NOVOGRAD,5,7,,,,0.9542880765217457
resnet34_cifar10,NOVOGRAD,5,8,,,,0.955243063094092
resnet34_cifar10,NOVOGRAD,5,9,,,,0.9567755269949145
resnet34_cifar10,NOVOGRAD,5,10,,,,0.95458120740858
resnet34_cifar10,ADAGRAD,1,1,1.2113154439219722,,,
resnet34_cifar10,ADAGRAD,1,2,1.0812678893407186,,,
resnet34_cifar10,ADAGRAD,1,3,1.0473632736559266,,,
resnet34_cifar10,ADAGRAD,1,4,1.0294045204939666,,,
resnet34_cifar10,ADAGRAD,1,5,1.0238128721095898,,,
resnet34_cifar10,ADAGRAD,1,6,1.0248629069151702,,,
resnet34_cifar10,ADAGRAD,1,7,1.0293315052456327,,,
resnet34_cifar10,ADAGRAD,1,8,1.0321220953552812,,,
resnet34_cifar10,ADAGRAD,1,9,1.0342846901858294,,,
resnet34_cifar10,ADAGRAD,1,10,1.0383034399173878,,,
resnet34_cifar10,ADAGRAD,2,1,1.1959904807055437,,,
resnet34_cifar10,ADAGRAD,2,2,1.0863335665243643,,,
resnet34_cifar10,ADAGRAD,2,3,1.058199998608342,,,
resnet34_cifar10,ADAGRAD,2,4,1.035778012063768,,,
resnet34_cifar10,ADAGRAD,2,5,1.0315223324387162,,,
resnet34_cifar10,ADAGRAD,2,6,1.0290943273614954,,,
resnet34_cifar10,ADAGRAD,2,7,1.0308996328424525,,,
resnet34_cifar10,ADAGRAD,2,8,1.0283447668640702,,,
resnet34_cifar10,ADAGRAD,2,9,1.0264229587272362,,,
resnet34_cifar10,ADAGRAD,2,10,1.0334666668574015,,,
resnet34_cifar10,ADAGRAD,3,1,1.2082147594381263,,,
resnet34_cifar10,ADAGRAD,3,2,1.0912703819981329,,,
resnet34_cifar10,ADAGRAD,3,3,1.0479798549016317,,,
resnet34_cifar10,ADAGRAD,3,4,1.0364773980953075,,,
resnet34_cifar10,ADAGRAD,3,5,1.036941544144242,,,
resnet34_cifar10,ADAGRAD,3,6,1.0402889427608915,,,
resnet34_cifar10,ADAGRAD,3,7,1.0459611461074263,,,
resnet34_cifar10,ADAGRAD,3,8,1.0530247284924543,,,
resnet34_cifar10,ADAGRAD,3,9,1.055450429810418,,,
resnet34_cifar10,ADAGRAD,3,10,1.059983169661628,,,
resnet34_cifar10,ADAGRAD,4,1,1.18835080715462,,,
resnet34_cifar10,ADAGRAD,4,2,1.066665036448726,,,
resnet34_cifar10,ADAGRAD,4,3,1.032689497700444,,,
resnet34_cifar10,ADAGRAD,4,4,1.0173032897313437,,,
resnet34_cifar10,ADAGRAD,4,5,1.0170573298489607,,,
resnet34_cifar10,ADAGRAD,4,6,1.0163635863198175,,,
resnet34_cifar10,ADAGRAD,4,7,1.0195389371801307,,,
resnet34_cifar10,ADAGRAD,4,8,1.024953798223425,,,
resnet34_cifar10,ADAGRAD,4,9,1.0255960983700223,,,
resnet34_cifar10,ADAGRAD,4,10,1.0311214833082976,,,
resnet34_cifar10,ADAGRAD,5,1,1.1865981282481441,,,
resnet34_cifar10,ADAGRAD,5,2,1.0560836625982213,,,
resnet34_cifar10,ADAGRAD,5,3,1.026550924619039,,,
resnet34_cifar10,ADAGRAD,5,4,1.0050890573925442,,,
resnet34_cifar10,ADAGRAD,5,5,1.0046063034622759,,,
resnet34_cifar10,ADAGRAD,5,6,0.9979839134922734,,,
resnet34_cifar10,ADAGRAD,5,7,1.000174606570491,,,
resnet34_cifar10,ADAGRAD,5,8,1.0045184805481522,,,
resnet34_cifar10,ADAGRAD,5,9,1.0064844796922472,,,
resnet34_cifar10,ADAGRAD,5,10,1.009390718354119,,,
resnet34_cifar10,ADAGRAD,1,1,,55.644444444444446,,
resnet34_cifar10,ADAGRAD,1,2,,60.474074074074075,,
resnet34_cifar10,ADAGRAD,1,3,,61.67407407407408,,
resnet34_cifar10,ADAGRAD,1,4,,62.75555555555555,,
resnet34_cifar10,ADAGRAD,1,5,,62.87407407407407,,
resnet34_cifar10,ADAGRAD,1,6,,62.903703703703705,,
resnet34_cifar10,ADAGRAD,1,7,,63.022222222222226,,
resnet34_cifar10,ADAGRAD,1,8,,63.37777777777778,,
resnet34_cifar10,ADAGRAD,1,9,,63.111111111111114,,
resnet34_cifar10,ADAGRAD,1,10,,63.43703703703704,,
resnet34_cifar10,ADAGRAD,2,1,,56.592592592592595,,
resnet34_cifar10,ADAGRAD,2,2,,61.14074074074074,,
resnet34_cifar10,ADAGRAD,2,3,,62.1037037037037,,
resnet34_cifar10,ADAGRAD,2,4,,63.18518518518518,,
resnet34_cifar10,ADAGRAD,2,5,,63.2,,
resnet34_cifar10,ADAGRAD,2,6,,63.27407407407407,,
resnet34_cifar10,ADAGRAD,2,7,,63.68888888888889,,
resnet34_cifar10,ADAGRAD,2,8,,63.74814814814815,,
resnet34_cifar10,ADAGRAD,2,9,,64.01481481481481,,
resnet34_cifar10,ADAGRAD,2,10,,63.68888888888889,,
resnet34_cifar10,ADAGRAD,3,1,,56.681481481481484,,
resnet34_cifar10,ADAGRAD,3,2,,61.03703703703704,,
resnet34_cifar10,ADAGRAD,3,3,,61.77777777777778,,
resnet34_cifar10,ADAGRAD,3,4,,62.87407407407407,,
resnet34_cifar10,ADAGRAD,3,5,,63.096296296296295,,
resnet34_cifar10,ADAGRAD,3,6,,63.46666666666667,,
resnet34_cifar10,ADAGRAD,3,7,,63.422222222222224,,
resnet34_cifar10,ADAGRAD,3,8,,63.407407407407405,,
resnet34_cifar10,ADAGRAD,3,9,,63.614814814814814,,
resnet34_cifar10,ADAGRAD,3,10,,63.65925925925926,,
resnet34_cifar10,ADAGRAD,4,1,,56.56296296296296,,
resnet34_cifar10,ADAGRAD,4,2,,61.18518518518518,,
resnet34_cifar10,ADAGRAD,4,3,,62.888888888888886,,
resnet34_cifar10,ADAGRAD,4,4,,64.08888888888889,,
resnet34_cifar10,ADAGRAD,4,5,,63.91111111111111,,
resnet34_cifar10,ADAGRAD,4,6,,63.8962962962963,,
resnet34_cifar10,ADAGRAD,4,7,,64.08888888888889,,
resnet34_cifar10,ADAGRAD,4,8,,64.13333333333334,,
resnet34_cifar10,ADAGRAD,4,9,,64.44444444444444,,
resnet34_cifar10,ADAGRAD,4,10,,64.32592592592593,,
resnet34_cifar10,ADAGRAD,5,1,,56.74074074074074,,
resnet34_cifar10,ADAGRAD,5,2,,61.614814814814814,,
resnet34_cifar10,ADAGRAD,5,3,,63.007407407407406,,
resnet34_cifar10,ADAGRAD,5,4,,63.74814814814815,,
resnet34_cifar10,ADAGRAD,5,5,,63.74814814814815,,
resnet34_cifar10,ADAGRAD,5,6,,64.42962962962963,,
resnet34_cifar10,ADAGRAD,5,7,,64.5037037037037,,
resnet34_cifar10,ADAGRAD,5,8,,64.4,,
resnet34_cifar10,ADAGRAD,5,9,,64.45925925925926,,
resnet34_cifar10,ADAGRAD,5,10,,64.5037037037037,,
resnet34_cifar10,ADAGRAD,1,1,,,0.5519425207894435,
resnet34_cifar10,ADAGRAD,1,2,,,0.6034256092042856,
resnet34_cifar10,ADAGRAD,1,3,,,0.6150926173762141,
resnet34_cifar10,ADAGRAD,1,4,,,0.6269708557502474,
resnet34_cifar10,ADAGRAD,1,5,,,0.6285067597268892,
resnet34_cifar10,ADAGRAD,1,6,,,0.6277860954121114,
resnet34_cifar10,ADAGRAD,1,7,,,0.628071555587086,
resnet34_cifar10,ADAGRAD,1,8,,,0.6329369316832899,
resnet34_cifar10,ADAGRAD,1,9,,,0.6305204068965603,
resnet34_cifar10,ADAGRAD,1,10,,,0.6331323807500265,
resnet34_cifar10,ADAGRAD,2,1,,,0.5592881012971411,
