experiment,optimizer,epoch,val_loss_mean,val_loss_std_err,val_accuracy_mean,val_accuracy_std_err,val_f1_score_mean,val_f1_score_std_err,val_auc_mean,val_auc_std_err
resnet34_cifar10,SGD,5,1.0242570175100256,0.04640952049883226,66.55111111111111,1.1979259625690502,0.6611125297028104,0.010482153486324402,0.952421512966863,0.0016828238692351855
resnet34_cifar10,SGD,6,1.0475802920941952,0.017546199763865164,67.55851851851851,0.4808177761710057,0.6741060116154789,0.004473194483378867,0.9538238734483702,0.0005335142008313796
resnet34_cifar10,SGD,7,1.1272074119921083,0.021854125096577776,68.28148148148148,0.589417419471004,0.6809101408865695,0.005166590693531535,0.9526262841647712,0.001340763543568849
resnet34_cifar10,SGD,8,1.1185331367916531,0.030884346894375386,69.46962962962962,0.45354630678746427,0.6973042952580124,0.00521213230825171,0.9533503788356175,0.000647925397989506
resnet34_cifar10,SGD,9,1.2048461986471104,0.06533166083602326,69.3274074074074,0.8899943742982762,0.6921282718158879,0.009630954362100125,0.9528082408956846,0.0010489870367117674
resnet34_cifar10,SGD,10,1.1355160664417125,0.03893171982591039,70.57185185185185,0.9494967261248501,0.7066894648102877,0.009148860387459424,0.9551230022537036,0.0015461556857652024
resnet34_cifar100,ADAGRAD,1,3.5956950061374244,0.02252970576787118,15.623703703703702,0.41833427606340434,0.1245143480937894,0.004664819436958416,0.8430057565016946,0.003138388099253595
resnet34_cifar100,ADAGRAD,2,3.5311640953487826,0.0223340745583458,16.856296296296296,0.3927295358643046,0.13774975376144521,0.005272461207236875,0.8506794907211626,0.003114990703487824
resnet34_cifar100,ADAGRAD,3,3.502620022893835,0.022380449626014366,17.30666666666667,0.36928433363360424,0.14313420477270822,0.004488616653269624,0.8539759062122139,0.0030718115103896097
resnet34_cifar100,ADAGRAD,4,3.48672334723296,0.02275856376982685,17.549629629629628,0.37165997705692444,0.14545924831014806,0.004747110987454035,0.8558324156581772,0.003114603928216578
resnet34_cifar100,ADAGRAD,5,3.4767552788487186,0.02243931920867105,17.727407407407405,0.35483259833265907,0.14768085575522286,0.004502016640073036,0.8569331992718725,0.003039720189980405
resnet34_cifar100,ADAGRAD,6,3.468691078963103,0.022487816907163612,17.919999999999998,0.338368554188549,0.14977388593614877,0.0043819079808338655,0.8578616019024652,0.003022937513466933
resnet34_cifar100,ADAGRAD,7,3.4638244308189114,0.022415166774828375,18.038518518518522,0.366096826188653,0.15099807946228988,0.004370551524794605,0.8584454531440017,0.002999875133987873
resnet34_cifar100,ADAGRAD,8,3.459962188000149,0.022220556922836893,18.05037037037037,0.37728653609094087,0.15105717700374455,0.004513840549484386,0.8588442073135358,0.002976333591863789
resnet34_cifar100,ADAGRAD,9,3.4551311106787788,0.022513930181142915,18.254814814814814,0.3695516877669655,0.15334761189199703,0.004564027675181106,0.859381228473851,0.00300141189248823
resnet34_cifar100,ADAGRAD,10,3.4521133075855395,0.022667306080832856,18.254814814814814,0.3431924678061095,0.15375521339388828,0.004266808771238324,0.8596803610683482,0.003042477205598358
resnet34_cifar100,ADAMW,1,3.765401453357273,0.027670327056701447,11.49037037037037,0.3071565241298006,0.08331898379046462,0.0027768436645449262,0.8294057136293234,0.0027556547563338855
resnet34_cifar100,ADAMW,2,3.2075938806887025,0.025326955774153042,21.297777777777775,0.4486125539861363,0.18738375568927212,0.004939351550648713,0.8937664944938455,0.0021074764153326654
resnet34_cifar100,ADAMW,3,2.7825982653723824,0.0362046485283992,29.22074074074074,0.41943459231336777,0.27129029726821224,0.005357114356265691,0.9290533340685305,0.0027087387187357415
resnet34_cifar100,ADAMW,4,2.4419558365433307,0.06747388659074371,36.2962962962963,1.0163654009547396,0.3523404604887895,0.010693189503433415,0.9480293529258639,0.0031064563536818694
resnet34_cifar100,ADAMW,5,2.2141489044472022,0.014568731413858794,41.16444444444445,0.23092109947731762,0.3997865999301916,0.0018919154441106381,0.958524719424662,0.0007191740621199094
resnet34_cifar100,ADAMW,6,2.07378368790238,0.020747147300949887,44.702222222222225,0.479015909366914,0.4393582480017627,0.005297080980245083,0.9647705837889005,0.0007820104183569653
resnet34_cifar100,ADAMW,7,2.045359724687647,0.014828304571981085,46.248888888888885,0.33263795780688793,0.45779056822712183,0.0036040661116672097,0.9675271040013154,0.000524535471464286
resnet34_cifar100,ADAMW,8,2.076148222308689,0.02609452756447776,47.60296296296296,0.46762746477959,0.47320435881448175,0.004699335529380824,0.968084421581384,0.0007074545730701567
resnet34_cifar100,ADAMW,9,2.2045526137740525,0.030259509468115082,48.074074074074076,0.4937357940169553,0.47655607470374123,0.004687137851804207,0.9670464510796857,0.0008622014655643179
resnet34_cifar100,ADAMW,10,2.4002923556716356,0.02943812240118888,47.88740740740741,0.5308088400651951,0.4759243021478213,0.005222557367027068,0.965620144995221,0.0007764162958479177
resnet34_cifar100,ADAM_MINI,1,3.9933870293087432,0.20537509040179938,10.47111111111111,0.6037723205722196,0.07534936954771079,0.004961323354667733,0.8179400022042367,0.011034971311386999
resnet34_cifar100,ADAM_MINI,2,3.284133629028885,0.04009993463698171,20.0,0.6919644606587931,0.1740956001969817,0.00726556587570555,0.890788581743494,0.0022451709073990924
resnet34_cifar100,ADAM_MINI,3,2.8355204201874913,0.02111881097766589,28.43259259259259,0.3070421748218665,0.26518067952318003,0.0018898996712233224,0.9261564011684145,0.0012262279353637514
resnet34_cifar100,ADAM_MINI,4,2.4743046653888845,0.02790402590302894,35.6,0.6047820407985239,0.342917894355181,0.007146933163210263,0.9472466325214247,0.0011201669834207985
resnet34_cifar100,ADAM_MINI,5,2.273300789006551,0.023046909429157828,40.01185185185186,0.31768711475390193,0.3915098501143312,0.004093318524420144,0.957183887231554,0.0009684199788916101
resnet34_cifar100,ADAM_MINI,6,2.1271657095238012,0.02711929171502891,43.65925925925926,0.667571402550641,0.4282125257518204,0.006570194027398284,0.9632581416815537,0.0009214265580239972
resnet34_cifar100,ADAM_MINI,7,2.0436927693049114,0.022171742411163993,46.40296296296297,0.3380700489908734,0.4567181110183688,0.004309327454908697,0.9665250343434069,0.0008558601873245518
resnet34_cifar100,ADAM_MINI,8,2.128805246091772,0.01156163615324155,46.903703703703705,0.36496800694106635,0.4621557241243496,0.003665620535238926,0.9660305052058986,0.0004776105065462524
resnet34_cifar100,ADAM_MINI,9,2.168988899428756,0.019811325300384635,47.54666666666667,0.23073093136511727,0.4717048558473559,0.002784850368302234,0.967132275989921,0.0006002088815910443
resnet34_cifar100,ADAM_MINI,10,2.4016188650625727,0.03744995992748358,47.2,0.454455160005273,0.46819287648831337,0.0037643957764996044,0.9640006135173268,0.0005180153786837043
resnet34_cifar100,ADEMAMIX,1,3.663911644080833,0.010588413278134538,12.992592592592592,0.3250830852961731,0.10163368569128613,0.00418948548662499,0.8408661285510333,0.0017492388387581072
resnet34_cifar100,ADEMAMIX,2,3.1771230282112404,0.0122466733309155,21.697777777777777,0.28048948005673346,0.1933397007614563,0.0035388865954119465,0.8987018550973576,0.0018158731779855314
resnet34_cifar100,ADEMAMIX,3,2.854137991446036,0.038567720175233335,29.114074074074075,0.48254924338435073,0.27200709052121563,0.0037829820436504572,0.9264081622677107,0.0017414343972990476
resnet34_cifar100,ADEMAMIX,4,2.4579518933755375,0.041327461180242414,36.64,0.8104313065314729,0.35298773001786754,0.008856589805355962,0.9471613882126414,0.0022502170776934386
resnet34_cifar100,ADEMAMIX,5,2.279336334172002,0.04706272267978459,40.76148148148148,0.972788618083729,0.39916503023386235,0.009402672250245752,0.9571666731390975,0.0018154521433225092
resnet34_cifar100,ADEMAMIX,6,2.176515083136382,0.06685215137893175,44.77333333333333,0.40434946653071796,0.4407189535525579,0.00413565900596527,0.9626615772878422,0.0011459721776530738
resnet34_cifar100,ADEMAMIX,7,2.1117058904153327,0.04320240277344061,46.72592592592593,0.5202721668242655,0.4626559253709878,0.005959894104765182,0.9656077265976013,0.001091882824515246
resnet34_cifar100,ADEMAMIX,8,2.2256041837621616,0.035453150364307025,47.24148148148148,0.42351718246238623,0.46924970569631697,0.00474909077224012,0.9659423148559189,0.0011787428395838703
resnet34_cifar100,ADEMAMIX,9,2.438646861917001,0.04071780860319754,47.68888888888888,0.29181800894210663,0.47624775560028815,0.003762784720648318,0.9653963144703679,0.000930036871256118
resnet34_cifar100,ADEMAMIX,10,2.771196020875154,0.047159483900484675,47.83703703703704,0.5210309501640061,0.47864835282172147,0.005845397436573402,0.9649741009408039,0.0008771185713346618
resnet34_cifar100,MILO,1,3.3051798372763175,0.026303616177051185,19.576296296296295,0.549120259128099,0.17351641639116147,0.005916990795094087,0.8806341906851614,0.0026273406628727868
resnet34_cifar100,MILO,2,2.8093801105499265,0.022922235731517943,28.690370370370367,0.2748377748220498,0.2692562812053484,0.002177835893454004,0.9230329109549025,0.001747740089354196
resnet34_cifar100,MILO,3,2.57276883704574,0.0429862267119535,33.742222222222225,1.1035853776990054,0.32879714814960886,0.009763950050290082,0.9390295010450813,0.0018144690068238253
resnet34_cifar100,MILO,4,2.3603723119382503,0.04988958098111341,38.85037037037037,0.7280633687128155,0.38378793689055934,0.005802408794165537,0.9491024842776877,0.0024555247058775376
resnet34_cifar100,MILO,5,2.2569239114125565,0.01974672019503142,41.26518518518519,0.3426228214891897,0.40595246905746174,0.0033071262667845563,0.9535833066323105,0.000647906587066262
resnet34_cifar100,MILO,6,2.277750529536495,0.017932935258226354,41.629629629629626,0.3917671265962492,0.4135069080644877,0.004018526647217364,0.952348032895412,0.0008841221981624554
resnet34_cifar100,MILO,7,2.318947696191293,0.017530872360600268,41.88740740740741,0.26788200420256436,0.41825780248777944,0.0025357724531586763,0.9504793139803935,0.0005529275263582299
resnet34_cifar100,MILO,8,2.4227990729579223,0.026021460886847838,41.2562962962963,0.29951584159940275,0.41203929766811703,0.0026006407866062844,0.9453293552060164,0.0007110240651815775
resnet34_cifar100,MILO,9,2.502190609543412,0.010462645579033512,40.75555555555555,0.2386978851688631,0.4075346504710395,0.0022600216704156003,0.9414055821259149,0.0002794461934921264
resnet34_cifar100,MILO,10,2.5469517097049286,0.01347380454782507,40.93333333333333,0.24464638123596308,0.40889540531556856,0.002820795655050649,0.9398282416686895,0.0006090517511870083
resnet34_cifar100,MILO_LW,1,3.3180211792416046,0.016506535359328483,18.776296296296294,0.34396541760008514,0.16852003624046147,0.0032281239366951315,0.8812544775873146,0.0024316611123564673
resnet34_cifar100,MILO_LW,2,2.800078455734253,0.0242286268987655,29.084444444444443,0.523099342200599,0.2795300454365549,0.005597723015559879,0.9244375536501328,0.001932275882082364
resnet34_cifar100,MILO_LW,3,2.5233728475500037,0.022224181898130174,35.149629629629636,0.5242560867023331,0.34311735550672007,0.00538942636962289,0.9408868401304484,0.0009083267911001292
resnet34_cifar100,MILO_LW,4,2.3493382421140323,0.013867107824637532,39.03703703703704,0.2747738813480207,0.3822314514312174,0.003376729624371149,0.9492713595911173,0.0007467854752975392
resnet34_cifar100,MILO_LW,5,2.302354007480763,0.026406077544286692,40.44740740740741,0.5018571818768475,0.4006090989273881,0.004113041930065642,0.952095123032246,0.0008428962063865939
resnet34_cifar100,MILO_LW,6,2.299764833958944,0.012723070757431457,41.090370370370366,0.22626447009029108,0.4076332933524811,0.0016945332878630856,0.9516485091513633,0.0006890704536455334
resnet34_cifar100,MILO_LW,7,2.339681421477706,0.013649522091851647,41.22962962962963,0.27018258318753136,0.41154690186395176,0.002056840396950471,0.9493164208026357,0.0006865166143984722
resnet34_cifar100,MILO_LW,8,2.455400631388912,0.035243408199442626,40.761481481481475,0.3390813054228189,0.4076023376724283,0.0026695919341692747,0.9445397354655949,0.0012858626951833133
resnet34_cifar100,MILO_LW,9,2.527730608678747,0.03035005283781804,40.24296296296296,0.287407407407407,0.40465883115094237,0.0027222091784375644,0.9415784521506219,0.001237427615402151
resnet34_cifar100,MILO_LW,10,2.5215524750320997,0.01821881588399346,40.88,0.2963185176852472,0.40754898941642176,0.0027818235217679068,0.9410241225617186,0.0011286892642164645
resnet34_cifar100,NOVOGRAD,1,4.000353167201855,0.021919625700062055,9.10814814814815,0.32587204941908177,0.05847834611128331,0.0025595030748837085,0.7806738060380438,0.0034069737586095755
resnet34_cifar100,NOVOGRAD,2,3.5553565217053444,0.002727811350631286,15.751111111111111,0.26507342979340975,0.12886976279129891,0.0032647532209641337,0.8496968618508844,0.0006848814056452955
resnet34_cifar100,NOVOGRAD,3,3.237126909637451,0.008293306387804183,21.68296296296296,0.26640316199098096,0.1937302063875792,0.0035371167140763526,0.8834245929002043,0.0007423574184476702
resnet34_cifar100,NOVOGRAD,4,2.9971324250680427,0.009726767022277155,26.10962962962963,0.2119398936456241,0.23999383505520236,0.0034495177999496196,0.9055857320958596,0.000701739261802737
resnet34_cifar100,NOVOGRAD,5,2.866108973312378,0.009741342414957374,27.994074074074074,0.164477807760019,0.26649183223424827,0.001580985492636378,0.9169638380098746,0.0005877722811822087
resnet34_cifar100,NOVOGRAD,6,2.7362863382127545,0.011011410706961962,30.882962962962967,0.15148827296194634,0.2970265277243584,0.0031129115635802405,0.9261170125192832,0.0006413367758003143
resnet34_cifar100,NOVOGRAD,7,2.678278463660346,0.018441905597222114,32.0237037037037,0.3427509143684548,0.31286434212150255,0.004830533552689546,0.9305145705860663,0.0008005102233255479
resnet34_cifar100,NOVOGRAD,8,2.659860873201158,0.0156820423611298,32.86222222222222,0.33480825952284843,0.3215379557702859,0.003479073466538032,0.9321267524948205,0.0003410946608640055
resnet34_cifar100,NOVOGRAD,9,2.6629444689432775,0.01532335280710646,33.16444444444444,0.1939326598157465,0.32469387793517385,0.0021416069986531583,0.9332654992261272,0.0005487971844277486
resnet34_cifar100,NOVOGRAD,10,2.7273394593839293,0.02648582914305206,33.25629629629629,0.395347427558807,0.32648538066300203,0.003307495470434301,0.9303326508470697,0.0011553791100048845
resnet34_cifar100,SGD,1,3.7450339075300425,0.01577211354943101,12.705185185185185,0.3147093505262306,0.09518985852474239,0.0026582845382576315,0.8235276017891501,0.0018882507556233566
resnet34_cifar100,SGD,2,3.3740797721438938,0.012309305731558324,18.90074074074074,0.36211238204331114,0.16285868268077758,0.0033843759380377176,0.8708691432518452,0.0012404572549440398
resnet34_cifar100,SGD,3,3.092780836599844,0.014384790799644328,24.068148148148147,0.27821102016654997,0.22137552542765254,0.0029175846670595044,0.8987007490089912,0.0008547599777996258
resnet34_cifar100,SGD,4,2.8975006143640583,0.016199251214404492,28.032592592592597,0.27630324685925356,0.26338159456050625,0.004108637535228042,0.9151081462434869,0.0012455877393558823
resnet34_cifar100,SGD,5,2.7049157897949216,0.017431169022635834,31.24148148148148,0.311442504277286,0.2998972574246223,0.004170830601927843,0.9297766325176251,0.000837918003647991
resnet34_cifar100,SGD,6,2.6295699601208726,0.02961146071398626,32.64296296296296,0.6433554016556531,0.3145048156891942,0.00711682087683583,0.9356654263303591,0.0013265626012051188
resnet34_cifar100,SGD,7,2.5808367906075937,0.03240740159501073,34.29925925925926,0.5635552439925925,0.33572984468059364,0.005305367872233066,0.9394637574949595,0.0009137787132186352
resnet34_cifar100,SGD,8,2.5323559991483338,0.034294048644317815,36.05037037037037,0.5440608373953967,0.3543410648626243,0.006519560804894548,0.9418487138145775,0.0012178964635824886
resnet34_cifar100,SGD,9,2.576844312583076,0.03148108962656228,36.00592592592592,0.2950938564046885,0.3558636962983874,0.0032280956183853514,0.9404943060815354,0.0014622266691119068
resnet34_cifar100,SGD,10,2.725620620289555,0.060211815534406334,34.73185185185186,0.5804988158226231,0.34147591134797184,0.005815781256431441,0.935915725576503,0.0020847324123042534
simple_vit,ADAGRAD,1,1.8249017364784526,0.00965422805129517,33.306666666666665,0.3442460599545607,0.32119419896421564,0.005008944169939877,0.7923935053341832,0.0027052141848041772
simple_vit,ADAGRAD,2,1.8024283678478663,0.00943277658008478,34.12444444444444,0.37233847456762653,0.3316611507940096,0.004509517055502615,0.7982311840769908,0.0025477634095469577
simple_vit,ADAGRAD,3,1.7928025014312179,0.00930206253559056,34.337777777777774,0.363413175053504,0.3340928358473454,0.004357921257525909,0.8006718995009509,0.0024609458309051615
simple_vit,ADAGRAD,4,1.7870507195578682,0.009201722982558157,34.62222222222222,0.35826130963417696,0.3372131695108119,0.004297200403295578,0.8021285656098998,0.002415376110417018
simple_vit,ADAGRAD,5,1.783430440047935,0.00907702395261715,34.711111111111116,0.3591790670331264,0.33847342113226814,0.004274454904660524,0.803059242827375,0.0023711086997349144
simple_vit,ADAGRAD,6,1.780853559190256,0.009079943974621946,34.779259259259256,0.35433741950111736,0.3391553806097866,0.00426344125334914,0.8037436359736227,0.002353194318557512
simple_vit,ADAGRAD,7,1.7787009248733519,0.009026264123032932,34.85629629629629,0.334217756734025,0.33993698401226624,0.004080784798839732,0.8042865358505056,0.002336125115431636
simple_vit,ADAGRAD,8,1.7770273942099677,0.009006744039099096,34.92148148148148,0.33372487292578057,0.3406832745460154,0.003994414904059261,0.8047093498842208,0.002328698467747476
simple_vit,ADAGRAD,9,1.7756658736829405,0.008969353691711913,35.007407407407406,0.3380570645248684,0.3415234540931406,0.004076926584749018,0.8050521134351836,0.002320813015405687
simple_vit,ADAGRAD,10,1.7744765144913284,0.00895542775912376,34.998518518518516,0.3508515996730546,0.3414426150884773,0.004219320060396376,0.8053468776744985,0.0023117431113685027
simple_vit,ADAMW,1,1.4932508036507501,0.009331064042304205,45.3837037037037,0.6751818329491557,0.43988214798019065,0.010905343358711612,0.8733960558842474,0.0010516857552669134
simple_vit,ADAMW,2,1.2897659831294306,0.005737328946349665,53.28000000000001,0.3086889840744058,0.5245974683006435,0.004501452081299766,0.9055053404248655,0.00039967577354681113
simple_vit,ADAMW,3,1.1750225281680071,0.006498205888844905,57.47555555555556,0.3258114276997556,0.5672130647439648,0.005453131726785037,0.920447412465799,0.0007166278863866022
simple_vit,ADAMW,4,1.1129607697663484,0.009211944388265553,59.46370370370371,0.40802377617050534,0.5899380847825866,0.005338759179801519,0.9291541309336528,0.0006091263416931706
simple_vit,ADAMW,5,1.0763089855759234,0.003480860747823894,61.21185185185185,0.1421295994691731,0.6094974481225579,0.001716960092460979,0.9337040992183263,0.00028863951668816506
simple_vit,ADAMW,6,1.0352127379452742,0.010434960611238745,62.97777777777778,0.5243691094667606,0.6281187543275826,0.00552427820635345,0.938561776835496,0.0007751608370086828
simple_vit,ADAMW,7,0.9985115390530339,0.003096357579186713,64.57481481481481,0.12291833192706211,0.6425870970827737,0.0019084923559030747,0.9428473607507432,0.00035902627164815756
simple_vit,ADAMW,8,0.9883646970854866,0.004996146119332836,65.00148148148148,0.2877127053556127,0.6478488842225681,0.003262019081067094,0.9437081918860339,0.0006152196883958816
simple_vit,ADAMW,9,0.9858384552107917,0.01465299695267966,65.40444444444445,0.5731706152480376,0.6517741962958471,0.005537722494579693,0.9451433755172364,0.0012911352564788543
simple_vit,ADAMW,10,0.9677052698700516,0.005071162717181529,66.57777777777778,0.20426186157302803,0.6642126295231188,0.002198152140715415,0.9472051959940986,0.00038108735596408043
simple_vit,ADAM_MINI,1,2.038846192847358,0.0013071560675430715,24.565925925925924,0.1104076496822915,0.22067493999273044,0.002719422369470634,0.7262454487746378,0.0021124498078593417
simple_vit,ADAM_MINI,2,1.9783903218445957,0.0022318052069524013,26.948148148148146,0.20046584977820459,0.2533861715399782,0.00291446085202045,0.7466818494186969,0.0006120311537119418
simple_vit,ADAM_MINI,3,1.9476272089499016,0.002937148395403212,27.92296296296296,0.1199359682844982,0.2609607692751217,0.0028509527578932797,0.7571245965263331,0.0005210259998468849
simple_vit,ADAM_MINI,4,1.922775395541721,0.0034907753216766478,28.912592592592592,0.17965673716806888,0.26937870692651444,0.004590911381575685,0.7645895592540493,0.0007728823657680843
simple_vit,ADAM_MINI,5,1.9029877430174085,0.002433609367425454,29.771851851851853,0.223630108080408,0.27987531727836845,0.0021728293335593,0.7709151830425064,0.0006645304347889976
simple_vit,ADAM_MINI,6,1.881377395304927,0.0031796827231075535,30.601481481481482,0.15822055762753193,0.2915271689292621,0.0027736128149209935,0.7771811182568105,0.0010122316629766176
simple_vit,ADAM_MINI,7,1.8611156693917734,0.0032127936265872402,31.57037037037037,0.17870130491577527,0.30141766876280524,0.0027791751962579644,0.783396463202048,0.0011717471662345145
simple_vit,ADAM_MINI,8,1.839660071182251,0.005316487060499811,32.275555555555556,0.26857751586865597,0.3125509477151439,0.0037455022178187235,0.7893826086815221,0.001695342817560929
simple_vit,ADAM_MINI,9,1.8224295759836835,0.008098737858356568,32.94518518518519,0.3141788783907764,0.3198056942611863,0.003282268216043271,0.794930887800786,0.0020333740296385717
simple_vit,ADAM_MINI,10,1.8057826425057868,0.006010621228048864,33.519999999999996,0.13550494906404928,0.3248765985480828,0.002822245274191366,0.7990145288348977,0.0016555737821909284
simple_vit,ADEMAMIX,1,1.5491647999798812,0.009577598809321144,42.83851851851852,0.5869284862834439,0.4123159103902343,0.007049542789752351,0.8627793377337947,0.0017566124771924325
simple_vit,ADEMAMIX,2,1.3015643987161143,0.010471056939134865,52.998518518518516,0.4339906379171392,0.5230225621835142,0.004782920659925792,0.9026145375461926,0.0010686395485926588
simple_vit,ADEMAMIX,3,1.1861220207991423,0.010703999976865672,57.333333333333336,0.4336213034921716,0.5677171677434707,0.00561550208753962,0.9183775513626365,0.0010545114502984517
simple_vit,ADEMAMIX,4,1.1313902960388749,0.0065181529721256275,59.21185185185185,0.3625061373114637,0.5897484009538687,0.003383769360501966,0.9266667245664731,0.0008575447327951642
simple_vit,ADEMAMIX,5,1.095904253719471,0.006395782303011746,60.92444444444444,0.29431187325352187,0.6054430440418204,0.0043103909421207155,0.9319427273111633,0.0005197403536620484
simple_vit,ADEMAMIX,6,1.0598927296461882,0.008851179083657455,62.195555555555565,0.22459962854218915,0.6196847292551342,0.0030107926605432663,0.9362462777257015,0.00044976250540935134
simple_vit,ADEMAMIX,7,1.0221140992199933,0.0088961583474262,63.751111111111115,0.19488099143591534,0.6341783506406186,0.0019762141848053212,0.9396761766578013,0.0005206927995388595
simple_vit,ADEMAMIX,8,1.0159499320348104,0.010941656649742558,64.05333333333333,0.41329350664357595,0.6343477081248932,0.005945894762309469,0.9411207329884643,0.0007049647969004714
simple_vit,ADEMAMIX,9,1.0147496276360972,0.005646098300268629,64.70222222222223,0.31603163530417716,0.6456838961266552,0.0033370392515819905,0.941655607163319,0.0006438707584305709
simple_vit,ADEMAMIX,10,1.009786465157403,0.00660514218786194,65.12296296296294,0.17139146505457176,0.6494647851386672,0.000860693600611662,0.9428863707267094,0.0007168613482818161
simple_vit,MILO,1,1.6765199064396046,0.008736492425566688,37.86666666666667,0.4441974622389623,0.36958109920922644,0.00402609154803135,0.8323623509734016,0.0007358970248545041
simple_vit,MILO,2,1.5902338307839852,0.007820153950578368,42.16592592592592,0.4457610129412812,0.41736959790547645,0.005754806134214865,0.851764328514828,0.0009811219778487255
simple_vit,MILO,3,1.5206428041175557,0.0056834880015830085,44.77333333333333,0.19861799608199462,0.4424067006465936,0.0023870858808749396,0.8645655374795552,0.0011911774868694563
simple_vit,MILO,4,1.4892272474854082,0.006854105106960437,46.130370370370365,0.3269143262085408,0.45758743834253635,0.0052326867131817735,0.8716922358444485,0.0010089718448698765
simple_vit,MILO,5,1.4562075945748223,0.002647059600233282,47.644444444444446,0.24948781552617294,0.472469847049521,0.0018805935401150712,0.8770604273907102,0.0007150450048391938
simple_vit,MILO,6,1.4360578614976671,0.008833245688213079,48.266666666666666,0.25544280926771945,0.48079812961980667,0.0021842163055289625,0.8807878997421563,0.001287806090536457
simple_vit,MILO,7,1.4083324625227187,0.007022754510412753,49.380740740740734,0.15737210933202295,0.4919233218322895,0.001472619898896934,0.8850429681584508,0.0013374582122365989
simple_vit,MILO,8,1.4063759984687523,0.010390748239751006,49.561481481481486,0.424402428273954,0.4919908190382998,0.0038197981328321868,0.8869615210803344,0.0014503149179831963
simple_vit,MILO,9,1.3997562968854549,0.006813961710677565,49.90222222222222,0.20854713309354475,0.49646741233654834,0.0018488873875759247,0.8893237440227416,0.0010143287228076452
simple_vit,MILO,10,1.3712564131065652,0.006477113375552034,50.85629629629629,0.1918733006743253,0.5057469363427622,0.0015408542797995578,0.891980826177506,0.0011974243678529017
simple_vit,MILO_LW,1,1.6705260948039868,0.009753654648047325,38.67555555555556,0.4146190014021674,0.3775967021718183,0.006210090752621349,0.8336541522069503,0.0025196513444749775
simple_vit,MILO_LW,2,1.5775843635347155,0.011153305769849157,42.60444444444444,0.31668377688234356,0.4225627990156252,0.0019096615345585248,0.8536449662804616,0.0022390388810270413
simple_vit,MILO_LW,3,1.5151467181382354,0.010679709860823703,45.52296296296297,0.42676953492446357,0.4507171561981103,0.004285402583979731,0.864763646358156,0.0019523259016831639
simple_vit,MILO_LW,4,1.4771777110347042,0.008937934195966833,46.83555555555556,0.39524193420856474,0.46618588324865007,0.004141577208564909,0.8721950217627125,0.0016309747230202033
simple_vit,MILO_LW,5,1.4490513571491948,0.008495944658394627,47.92,0.3351751584340284,0.47631737680398983,0.00337819298823024,0.8775825187179928,0.001537565773873227
simple_vit,MILO_LW,6,1.427586183555038,0.006054249069386472,48.93925925925926,0.18262526940722984,0.4867661331555696,0.000836707428402656,0.8817082063389545,0.0012321510048517717
simple_vit,MILO_LW,7,1.410660900843585,0.008616797585539163,49.45777777777778,0.26495748552513587,0.4911028823893277,0.0038292361523207647,0.8850225857053132,0.0012015416673915884
simple_vit,MILO_LW,8,1.3906838747872245,0.00488183491206439,50.34074074074074,0.19614949087601363,0.5029187906075483,0.0016453607544172195,0.8881581880803348,0.000979940416228442
simple_vit,MILO_LW,9,1.3774015687165435,0.008676299195503119,50.64592592592593,0.21343618919646823,0.5041497276439868,0.002521695202917452,0.8904895805355452,0.0012166886943552097
simple_vit,MILO_LW,10,1.3664379373267845,0.010081103965096583,51.0074074074074,0.4172415786800544,0.5085189764807403,0.004759350916027886,0.8922978720900673,0.0011588800769746276
simple_vit,NOVOGRAD,1,1.7586696327068185,0.005267123153295184,34.54222222222222,0.40907671477778884,0.33161728644556154,0.004679465103755546,0.8119218448141291,0.0015138469085675755
simple_vit,NOVOGRAD,2,1.6468044293580235,0.005343873875201285,39.48148148148148,0.16443777096902715,0.3876422189816303,0.0029932030650829475,0.8385510697235947,0.0011183686993049106
simple_vit,NOVOGRAD,3,1.5769860459151093,0.00860961164980894,42.75259259259259,0.3036639540382881,0.42163957786587886,0.002540931143214584,0.8553228815622509,0.0010493342558292838
simple_vit,NOVOGRAD,4,1.5071194336078784,0.003511714137148322,45.48148148148148,0.24021024170396765,0.44803155015383833,0.0029444759690446303,0.8672337447384958,0.0003283923923093121
simple_vit,NOVOGRAD,5,1.4685503184707076,0.008719244926892354,47.05185185185185,0.3820384283919294,0.46559627826828737,0.004388935547421453,0.875240766765178,0.0007555681190351261
simple_vit,NOVOGRAD,6,1.4304550825260303,0.011129006839657276,48.47703703703703,0.40678470930659466,0.4793073424398611,0.004397586436637654,0.8826359517670129,0.0008285987485444141
simple_vit,NOVOGRAD,7,1.3958668461623016,0.005188053175976449,50.11259259259259,0.19251280398512968,0.49888882257819367,0.002078112251452383,0.8875704707218726,0.0007644075715746794
simple_vit,NOVOGRAD,8,1.352048970321373,0.0051337846834965725,51.3837037037037,0.2960962287506947,0.5079128810851972,0.0030557099681751214,0.8940005873716101,0.0007921850378322949
simple_vit,NOVOGRAD,9,1.334896085548401,0.00911175776298406,51.87555555555556,0.4211839084932648,0.5156805475249031,0.0048289239342211845,0.8976702868569081,0.0008156478230356237
simple_vit,NOVOGRAD,10,1.3043636515511408,0.009781015809539802,53.05777777777778,0.4292872198735673,0.5259007711373658,0.004643155720921349,0.9019797236698043,0.0005118502194128132
